time,open,high,low,close,Fast Trail,Slow Trail,Buy,Sell,Fast EMA,Slow EMA,Buy Signal,Sell Signal,Buy/Sell Ribbon,Buy/Sell Ribbon,Buy more signals,Sell more signals,Volume
2022-12-03,17083,17160,16850.1,16879.5,17105.10705409212,17439.248584333625,0,0,16770.075141418034,17148.1808051258,0,0,,,,,185257.242
2022-12-04,16879.5,17206.2,16874.1,17099.5,17105.10705409212,17439.248584333625,0,0,16820.75588889218,17144.574819560927,0,0,,,,,292090.868
2022-12-05,17099.5,17430,16860.6,16958.3,17105.10705409212,17439.248584333625,0,0,16841.916521370305,17130.776684778637,0,0,,,,,519961.39
2022-12-06,16958.2,17100,16899.9,17078.6,17105.10705409212,17439.248584333625,0,0,16878.32936423641,17126.911745165406,0,0,,,,,321330.613
2022-12-07,17078.7,17130,16655,16828,17037.361769356132,17439.248584333625,0,0,16870.58638512312,17104.770134412414,0,0,,,,,337778.925
2022-12-08,16828,17294.9,16710.4,17216,16990.060584515093,17439.248584333625,0,0,16923.726941258024,17113.009383715198,0,0,,,,,402157.335
2022-12-09,17216,17365.4,17052,17122,16990.060584515093,17439.248584333625,0,0,16954.23048875679,17113.67535529185,0,0,,,,,290231.183
2022-12-10,17122,17228.6,17081,17120,16990.060584515093,17439.248584333625,0,0,16979.733490486517,17114.143847492454,0,0,,,,,141895.207
2022-12-11,17120.1,17265,17060,17077.3,16990.060584515093,17439.248584333625,0,0,16994.74372271936,17111.414673604126,0,0,,,,,171007.635
2022-12-12,17077.3,17237.9,16865,17200,17028.27273541738,17439.248584333625,0,0,17026.321611531766,17117.97654963345,0,0,,,,,335856.258
2022-12-13,17200,18100,17076,17777.1,17537.318188333906,16808.030488847027,0,0,17141.825978988418,17166.800508919863,0,0,,,,,596851.291
2022-12-14,17777.1,18400,17659.4,17803.9,17538.014550667125,16808.030488847027,0,0,17243.68352068251,17213.993063814687,1,0,,,,,627511.699
2022-12-15,17804,17849.5,17258,17351.8,17623.6583594663,16808.030488847027,0,0,17260.31682519289,17224.2009850136,0,0,,,,,437284.037
2022-12-16,17351.9,17528,16521.1,16624.1,16942.276687573038,17758.378873630514,0,0,17162.437313624752,17179.749060197777,0,1,,,,,622150.245
2022-12-17,16624.1,16790,16571.8,16768,16942.276687573038,17758.378873630514,0,0,17101.754649990176,17149.249129812757,0,0,,,,,248465.273
2022-12-18,16768.1,16872,16656,16730.3,16942.276687573038,17731.541887640717,0,0,17044.607780760918,17118.215860937737,0,0,,,,,185898.213
2022-12-19,16730.4,16809.6,16210,16429.2,16683.3112640374,17450.237698876645,0,0,16949.929660643855,17067.177649016423,0,0,,,,,344728.552
2022-12-20,16429.2,17049.6,16390.3,16887.2,16617.980988770083,17450.237698876645,0,0,16940.278943621724,17053.845971311504,0,0,,,,,476171.098
2022-12-21,16887.3,16924.2,16694.2,16819.6,16617.980988770083,17450.237698876645,0,0,16921.712952295304,17036.494417881022,0,0,,,,,227752.335
2022-12-22,16819.7,16861.9,16556.1,16815.5,16617.980988770083,17450.237698876645,0,0,16905.372498096025,17020.124461000945,0,0,,,,,306610.961
2022-12-23,16815.5,16960,16690,16776.4,16617.980988770083,17450.237698876645,0,0,16885.530575312023,17002.0707972231,0,0,,,,,264553.42
2022-12-24,16776.3,16859.9,16774.4,16828.9,16657.13069300023,17450.237698876645,0,0,16876.818179110174,16989.24333076213,0,0,,,,,82410.79
2022-12-25,16829,16850,16700,16824.4,16671.984554400184,17450.237698876645,0,0,16868.753843862454,16977.03271366864,0,0,,,,,144075.843
2022-12-26,16824.5,16936.8,16781.1,16912.9,16775.397643520148,17450.237698876645,0,0,16875.54556019131,16972.282142285778,0,0,,,,,148128.699
2022-12-27,16912.8,16968,16580,16698.2,16847.001885183887,17439.173433174252,0,0,16848.261627854186,16951.979761375722,0,0,,,,,262828.564
2022-12-28,16698.2,16778.3,16455.6,16539,16690.311508147108,17270.416089856826,0,0,16800.68291587662,16921.388667940482,0,0,,,,,344649.858
2022-12-29,16538.9,16659,16485.1,16630.3,16690.311508147108,17270.416089856826,0,0,16774.47015958791,16899.826544389336,0,0,,,,,208591.531
2022-12-30,16630.3,16666.6,16320,16601.2,16690.311508147108,17270.416089856826,0,0,16747.813211959,16877.706059619755,0,0,,,,,295630.49
2022-12-31,16601.2,16640,16461.8,16537.6,16671.749092171318,17197.002129505625,0,0,16715.472717811463,16852.51301816644,0,0,,,,,134462.156
2023-01-01,16537.5,16618.8,16488,16610.3,16671.749092171318,17197.002129505625,0,0,16699.292299686622,16834.571313117074,0,0,,,,,105502.965
2023-01-02,16610.4,16799,16541.2,16666,16671.749092171318,17197.002129505625,0,0,16694.17040742714,16822.084549182477,0,0,,,,,215161.176
2023-01-03,16665.9,16774,16600.3,16667.2,16671.749092171318,17197.002129505625,0,0,16690.02111397681,16810.611619613403,0,0,,,,,203070.205
2023-01-04,16667.3,16984.6,16645.7,16842.1,16716.170371846627,17197.002129505625,0,0,16713.417865672687,16812.944092234633,0,0,,,,,349747.838
2023-01-05,16842.2,16872.8,16740.4,16823.8,16716.170371846627,17197.002129505625,0,0,16730.399732492275,16813.748233550585,0,0,,,,,176369.347
2023-01-06,16823.8,17030,16664.8,16943.8,16816.093037981842,17197.002129505625,0,0,16763.23054287808,16823.381697732024,0,0,,,,,316973.629
2023-01-07,16943.9,16973.6,16900.1,16936.5,16826.984430385473,17197.002129505625,0,0,16789.887382435296,16831.760831233354,0,0,,,,,77973.105
2023-01-08,16936.5,17181.1,16905,17124.7,17009.477544308378,17197.002129505625,0,0,16841.39701590679,16853.460028919773,0,0,,,,,157717.951
2023-01-09,17124.6,17387.8,17098.2,17169.7,17048.562035446703,17197.002129505625,0,0,16891.905167305747,16876.88521196275,1,0,,,,,400396.251
2023-01-10,17169.6,17485.4,17140.4,17428.8,17297.389628357363,16873.783560259522,0,0,16974.504372335632,16917.7677888544,0,0,,,,,297323.861
2023-01-11,17428.8,18013.2,17306.4,17935.7,17759.89170268589,17294.82520423357,0,0,17122.380622745535,16993.170174865183,0,0,,,,,386277.106
2023-01-12,17935.6,19120,17902.4,18838,18575.593362148713,18017.69268381021,0,0,17386.32206540007,17129.82423598628,0,0,,,,,1040334.76
2023-01-13,18838.1,19997.8,18711,19924.2,19585.59468971897,18928.56341542919,0,0,17776.76482456929,17336.815033320632,0,0,,,,,806807.832
2023-01-14,19924.3,21544,19882.6,20962.8,20525.775751775174,19734.447073886273,0,0,18266.92408232786,17605.406512333917,0,0,,,,,1010666.683
2023-01-15,20962.8,21073.8,20556,20882.7,20525.775751775174,19734.447073886273,0,0,18669.35114658511,17848.168992901774,0,0,,,,,428486.559
2023-01-16,20882.7,21498,20606.6,21188.3,20778.04048113611,19921.85012984788,0,0,19056.88173941817,18095.58610453868,0,0,,,,,666148.201
2023-01-17,21188.2,21640,20827.8,21130.9,20778.04048113611,19921.85012984788,0,0,19375.961471815375,18320.424170869148,0,0,,,,,547390.593
2023-01-18,21130.8,21672,20386,20680,21136.14209207289,19921.85012984788,0,0,19576.58278384378,18495.20756561958,0,0,,,,,813785.517
2023-01-19,20680.1,21183.9,20659.9,21068.3,21136.14209207289,19921.85012984788,0,0,19806.077740175508,18685.807005203314,0,0,,,,,374733.617
2023-01-20,21068.3,22750,20856.4,22661.1,22137.88906107335,21030.391480193193,0,0,20245.31193399466,18980.27315296603,0,0,,,,,723645.2
2023-01-21,22661,23390,22422,22781.9,22266.531248858682,21120.662332173877,0,0,20635.556251841637,19261.875141635213,0,0,,,,,764681.1
2023-01-22,22781.8,23080.2,22287,22704.6,22266.531248858682,21120.662332173877,0,0,20953.870674635233,19516.891797810382,0,0,,,,,482529.811
2023-01-23,22704.7,23193.1,22500,22913.1,22450.497999269555,21286.10148906084,0,0,21255.290570845198,19768.462775750355,0,0,,,,,525802.84
2023-01-24,22913.3,23158.7,22450,22627.4,22450.497999269555,21286.10148906084,0,0,21466.384329176708,19980.235903472552,0,0,,,,,505615.816
2023-01-25,22627.5,23837.4,22310.5,23060.6,22555.148719532513,21309.785206139277,0,0,21711.648278534136,20208.411021733846,0,0,,,,,692786.607
2023-01-26,23060.6,23278.7,22843.8,23001.9,22555.148719532513,21339.186685525354,0,0,21910.14854337504,20415.336131235043,0,0,,,,,427760.786
2023-01-27,23001.9,23500,22516.6,23068,22611.37918050081,21374.878016972816,0,0,22088.279536701957,20611.82975114356,0,0,,,,,509920.307
2023-01-28,23068.1,23185,22870.8,23015.9,22619.183344400648,21429.250215275537,0,0,22230.99037720935,20789.909028836628,0,0,,,,,186401.002
2023-01-29,23016,23962.7,22961.5,23740.3,23322.80667552052,22112.07519374798,0,0,22463.19185763868,21008.456508182062,0,0,,,,,562096.218
2023-01-30,23740.2,23804.6,22484.2,22819.9,23285.934659583585,22112.07519374798,0,0,22518.070033386575,21142.637507575982,0,0,,,,,572537.413
2023-01-31,22819.9,23330,22715.3,23119.4,23285.934659583585,22112.07519374798,0,0,22610.582335942487,21289.06435886665,0,0,,,,,403747.818
2023-02-01,23119.5,23852.4,22747,23730,23272.021817866505,22112.07519374798,0,0,22782.80043810518,21469.87440635801,0,0,,,,,571429.711
2023-02-02,23730.1,24281.4,23365,23493.1,23272.021817866505,22112.07519374798,0,0,22892.077293781305,21619.74296885001,0,0,,,,,615740.338
2023-02-03,23493,23719.9,23201,23424.7,23272.021817866505,22112.07519374798,0,0,22974.01924858418,21753.443489675934,0,0,,,,,470831.438
2023-02-04,23424.7,23591.4,23250,23322.6,23272.021817866505,22112.07519374798,0,0,23027.647056494305,21869.677305255493,0,0,,,,,197118.393
2023-02-05,23322.6,23436,22741,22929.2,23293.72914340188,22112.07519374798,0,0,23012.50135549518,21948.16046782916,0,0,,,,,356665.034
2023-02-06,22929.3,23159.4,22600,22757.7,23105.263314721506,22112.07519374798,0,0,22973.30114695746,22008.126359101072,0,0,,,,,417160.143
2023-02-07,22757.8,23368.6,22742.4,23234.1,22893.429348222795,22112.07519374798,0,0,23013.424047425542,22098.939221389883,0,0,,,,,447273.494
2023-02-08,23234.1,23450,22662.9,22955.9,22893.429348222795,22112.07519374798,0,0,23004.57419397546,22162.417797583224,0,0,,,,,383465.481
2023-02-09,22955.9,23007.8,21684.7,21793.4,22206.70721713741,23402.86504519654,0,0,22818.23970259462,22135.083145910394,0,0,,,,,732295.35
2023-02-10,21793.3,21933.8,21405,21618.6,22002.125773709926,23172.878540676884,0,0,22633.679748349292,22096.825135102215,0,0,,,,,439986.497
2023-02-11,21618.6,21891.9,21594.4,21851.3,22002.125773709926,23172.878540676884,0,0,22513.313633218633,22078.638088057607,0,0,,,,,189250.166
2023-02-12,21851.2,22080.9,21618,21771.1,22002.125773709926,23172.878540676884,0,0,22399.126920415765,22055.857488942227,0,0,,,,,276787.093
2023-02-13,21771,21888,21338,21766.2,22002.125773709926,23140.78605615345,0,0,22301.753548044107,22034.40137865021,0,0,,,,,511601.534
2023-02-14,21766.1,22320,21485.2,22187.4,21857.970243088414,23140.78605615345,0,0,22284.16069449886,22045.734609861305,0,0,,,,,598791.532
2023-02-15,22187.4,24420,22038.5,24332.6,23830.90619447073,22592.621294515706,0,0,22599.305203037497,22215.132046167873,0,0,,,,,824680.637
2023-02-16,24332.7,25290,23518,23526.6,24105.155044423413,22592.621294515706,0,0,22741.96594103173,22312.277820525807,0,0,,,,,959470.29
2023-02-17,23526.6,25043.2,23350,24581.5,23949.33596446127,22592.621294515706,0,0,23024.971180873003,22480.36835233871,0,0,,,,,922717.148
2023-02-18,24581.3,24887.5,24430.6,24636.9,24085.478771569014,22685.23552370195,0,0,23272.960229969463,22640.11143735066,0,0,,,,,261555.556
2023-02-19,24636.8,25200,24179.4,24265.9,24085.478771569014,22685.23552370195,0,0,23425.720194589547,22760.54021976913,0,0,,,,,543506.628
2023-02-20,24265.9,25140,23827,24849.9,24284.04241380417,22822.74377419858,0,0,23644.82478003731,22915.307610897344,0,0,,,,,646401.072
2023-02-21,24849.9,25347.6,24150,24443.4,24284.04241380417,22822.74377419858,0,0,23767.682506185418,23028.49963971976,0,0,,,,,729290.575
2023-02-22,24443.3,24468.5,23572,24171.3,24718.906855165333,22822.74377419858,0,0,23829.777505233815,23113.151518259037,0,0,,,,,730414.101
2023-02-23,24171.3,24588,23590,23928.8,24466.685484132264,22822.74377419858,0,0,23845.011735197844,23173.569924313924,0,0,,,,,751339.414
2023-02-24,23928.7,24138.6,22800,23175.6,23739.768387305812,22822.74377419858,0,0,23742.025314398175,23173.72030029067,0,0,,,,,731577.942
2023-02-25,23175.5,23210.5,22700,23146.2,23648.58470984465,22822.74377419858,0,0,23650.359881413842,23171.6817595284,0,0,,,,,310795.648
2023-02-26,23146.2,23675,23050,23545.3,23648.58470984465,22822.74377419858,0,0,23634.19682273479,23199.35718474852,0,0,,,,,371395.056
2023-02-27,23545.2,23888,23088,23480,23648.58470984465,22822.74377419858,0,0,23610.474234621746,23220.145541433812,0,0,,,,,576757.383
2023-02-28,23480,23592.8,23010,23129.6,23549.10097144046,22822.74377419858,0,0,23536.493583141477,23213.438464290568,0,0,,,,,456919.838
2023-03-01,23129.7,24022.7,23008.4,23619.8,23182.76922284763,22822.74377419858,0,0,23549.309954965865,23243.539318787563,0,0,,,,,617250.311
2023-03-02,23619.8,23790.5,23183,23457.1,23182.76922284763,22822.74377419858,0,0,23535.12380804804,23259.358628507,0,0,,,,,419256.601
2023-03-03,23457.1,23468.5,21883.2,22342.8,22829.629697377513,24254.640174520748,0,0,23351.68937604065,23191.465396765743,0,0,,,,,608518.137
2023-03-04,22342.8,22400,22147.5,22335.7,22750.413757902013,24106.856157068676,0,0,23195.38331818824,23128.075367375688,0,0,,,,,175309.211
2023-03-05,22335.8,22650,22174.9,22419.4,22750.413757902013,24106.856157068676,0,0,23076.001269236203,23075.58089571823,0,0,,,,,282261.745
2023-03-06,22419.3,22594.5,22240.1,22397.1,22735.964805057287,23988.134487225623,0,0,22971.55492012294,23025.323051590953,0,1,,,,,298976.397
2023-03-07,22397.1,22550,21908,22187.1,22522.39184404583,23747.431038503062,0,0,22850.869547796334,22963.232455176807,0,0,,,,,548494.099
2023-03-08,22187.1,22276.4,21540.5,21695.4,22037.223475236668,23246.87793465276,0,0,22673.105001981512,22869.318939978526,0,0,,,,,547867.967
2023-03-09,21695.3,21823,20003.5,20348.3,20803.708780189332,22108.530141187483,0,0,22315.442693984358,22682.57679627641,0,0,,,,,951903.36
2023-03-10,20348.4,20351.8,19521.6,20140.3,20587.647024151465,21890.547127068734,0,0,21980.8053564483,22494.25999655223,0,0,,,,,1238135.265
2023-03-11,20140.3,20674.5,19752.5,20447.3,20587.647024151465,21890.547127068734,0,0,21744.881455456256,22342.633330140954,0,0,,,,,753479.558
2023-03-12,20447.3,22184,20262.2,21986.2,21433.957904543062,20018.179827074327,0,0,21782.007385386063,22316.230861241624,0,0,,,,,881522.402
2023-03-13,21986.2,24517.2,21804,24119.5,23406.38632363445,21805.64184436689,0,0,22141.621633788207,22449.806353001502,0,0,,,,,1534982.176
2023-03-14,24119.5,26489.9,23951,24682.5,23858.11905890756,22092.247659930203,0,0,22532.52599782079,22615.191067593983,0,0,,,,,1572562.635
2023-03-15,24682.5,25200,23888,24288,23858.11905890756,22092.247659930203,0,0,22802.598921232977,22739.102840364798,1,0,,,,,1102056.429
2023-03-16,24287.9,25167.9,24120.5,24990.4,24253.09619770084,22446.655604543466,0,0,23139.18370258175,22905.865592930368,0,0,,,,,735446.946
2023-03-17,24990.5,27763.4,24875.3,27384,26505.34695816067,24517.01004408912,0,0,23792.232363723022,23237.5792527133,0,0,,,,,1341159.064
2023-03-18,27383.9,27726.4,26555.5,26907,26505.34695816067,24517.01004408912,0,0,24271.42738468871,23509.38819695676,0,0,,,,,740232.316
2023-03-19,26907,28397,26815.9,27955.7,27141.58005322283,25106.456135712186,0,0,24838.238556275064,23838.744626811815,0,0,,,,,759367.078
2023-03-20,27955.8,28483.2,27120.6,27704.1,27141.58005322283,25106.456135712186,0,0,25279.14031684813,24125.067247047977,0,0,,,,,937223.448
2023-03-21,27704.1,28460,27288,28091.1,27343.85523406261,25303.54446992687,0,0,25711.749498871493,24418.84745097035,0,0,,,,,685487.714
2023-03-22,28091.1,28881,26590,27233.8,28060.69581274991,25303.54446992687,0,0,25945.911114429724,24627.362454602175,0,0,,,,,1080393.27
2023-03-23,27233.8,28777,27101,28284.1,27454.98334980007,25303.54446992687,0,0,26305.632481440534,24898.23190240942,0,0,,,,,808174.047
2023-03-24,28284,28369.1,26960,27438.9,28243.103320159946,25303.54446992687,0,0,26479.981330449682,25086.42953926798,0,0,,,,,696075.37
2023-03-25,27439,27788,27131.8,27447.3,28156.282656127954,25303.54446992687,0,0,26628.799587303576,25261.308832655537,0,0,,,,,335674.055
2023-03-26,27447.2,28186.9,27400,27954.3,28156.282656127954,25303.54446992687,0,0,26832.72272771841,25460.789659866237,0,0,,,,,399756.985
2023-03-27,27954.3,28019.4,26480,27112,27782.64089992189,25303.54446992687,0,0,26875.68846191558,25583.101536913182,0,0,,,,,642434.822
2023-03-28,27112,27500,26610,27249.7,27782.64089992189,25303.54446992687,0,0,26933.228698543953,25706.553274919614,0,0,,,,,585080.772
2023-03-29,27249.7,28649.9,27223.6,28338.5,27695.45982404999,25679.162809669346,0,0,27149.424283383345,25901.512291592237,0,0,,,,,655852.971
2023-03-30,28338.6,29184.8,27654.1,28015,27695.45982404999,25679.162809669346,0,0,27282.589778247446,26058.066936659478,0,0,,,,,770966.1
2023-03-31,28015,28675.3,27500,28454.9,27803.368287391993,25790.25087583217,0,0,27462.94519697861,26235.610126536554,0,0,,,,,611557.29
2023-04-01,28454.8,28845.3,28180,28443.8,27856.044629913595,25912.555788248952,0,0,27613.845935904978,26399.179746793106,0,0,,,,,256487.222
2023-04-02,28443.7,28516.5,27820,28161.2,27856.044629913595,25912.555788248952,0,0,27698.054253458056,26529.699765549172,0,0,,,,,316658.67
2023-04-03,28161.3,28540,27166,27786.1,28355.3834368553,25912.555788248952,0,0,27711.599752926046,26622.766449582567,0,0,,,,,741665.563
2023-04-04,27786.1,28450,27650.2,28155.2,28355.3834368553,25912.555788248952,0,0,27779.845944783578,26736.280045909785,0,0,,,,,432370.612
2023-04-05,28155.1,28800,27775,28154,28355.3834368553,25912.555788248952,0,0,27837.408107124567,26841.296338805358,0,0,,,,,543712.838
2023-04-06,28154,28175,27684.2,28022.8,28355.3834368553,25912.555788248952,0,0,27865.92993679771,26928.815128523478,0,0,,,,,355916.782
2023-04-07,28022.9,28096,27755,27890.7,28303.79225573593,25912.555788248952,0,0,27869.74071575191,27000.06585974396,0,0,,,,,219250.178
2023-04-08,27890.7,28153.6,27850.1,27924.9,28285.723804588746,26021.933001076533,0,0,27878.226759482382,27068.57209235552,0,0,,,,,159131.021
2023-04-09,27924.9,28539.1,27762.8,28309.4,27943.110956329005,26441.46970096888,0,0,27944.5611041774,27160.485270699555,0,0,,,,,305917.653
2023-04-10,28309.4,29840,28153.6,29623.1,29161.428765063203,27604.682730871988,0,0,28202.797857380876,27342.90117657366,0,0,,,,,580062.132
2023-04-11,29623.1,30564,29573.9,30185.1,29716.75301205056,28170.50445778479,0,0,28507.767417783816,27553.43442275339,0,0,,,,,628978.491
2023-04-12,30185.1,30480,29620,29875,29716.75301205056,28170.50445778479,0,0,28718.110891970922,27725.402243290177,0,0,,,,,563668.43
2023-04-13,29874.9,30648.9,29836.7,30362.7,29912.937927712363,28413.637610805683,0,0,28971.124600898474,27920.75763267609,0,0,,,,,436182.494
2023-04-14,30362.7,31059,29925,30453.1,29979.890342169885,28472.14384972511,0,0,29199.120816144863,28108.338548774158,0,0,,,,,615391.615
2023-04-15,30453,30599.9,30186,30280.4,29979.890342169885,28472.14384972511,0,0,29365.471459814886,28269.2319896057,0,0,,,,,180234.082
2023-04-16,30280.4,30560,30102,30286.6,29979.890342169885,28515.92351827734,0,0,29507.183542920287,28418.666657042315,0,0,,,,,210226.019
2023-04-17,30286.6,30307.4,29219.9,29420,29834.162944809017,28515.92351827734,0,0,29493.77069016332,28492.839497261404,0,0,,,,,455518.548
2023-04-18,29420.1,30480,29078.1,30365.8,29894.279644152786,28515.92351827734,0,0,29627.92904552281,28631.577312279078,0,0,,,,,533189.27
2023-04-19,30365.8,30410,28557.3,28795.1,29357.58628467777,28515.92351827734,0,0,29499.80150005776,28643.690103962108,0,0,,,,,643866.11
2023-04-20,28795,29078,27983,28229.9,28789.389027742218,30329.79213965824,0,0,29304.432038510415,28613.0389851501,0,0,,,,,639179.487
2023-04-21,28229.9,28368.9,27100,27252.5,27826.981222193775,29396.182925692414,0,0,28988.75018643189,28512.258319583423,0,0,,,,,687924.479
2023-04-22,27252.6,27888,27126,27807.2,27826.981222193775,29396.182925692414,0,0,28806.97323467314,28460.031777392058,0,0,,,,,345610.003
2023-04-23,27807.2,27807.3,27279.7,27576,27826.981222193775,29396.182925692414,0,0,28617.59273703112,28394.547942029683,0,0,,,,,332086.113
2023-04-24,27575.9,28000,26919.3,27497.5,27826.981222193775,29396.182925692414,0,0,28445.27077748787,28328.099946323782,0,0,,,,,581268.268
2023-04-25,27497.4,28379.9,27176.6,28286.7,27771.82569138943,29396.182925692414,0,0,28420.875273258967,28325.033283633133,0,0,,,,,508254.515
2023-04-26,28286.7,30048.2,27200,28395.9,27771.82569138943,29396.182925692414,0,0,28417.03292352682,28330.28267003068,0,0,,,,,1284932.181
2023-04-27,28396,29898,28365.3,29459,28748.354442489235,26988.819994287096,0,0,28577.33555067654,28413.89136113952,0,0,,,,,952586.355
2023-04-28,29459,29591.1,28870,29300,28748.354442489235,26988.819994287096,0,0,28688.514696726303,28479.529038092147,0,0,,,,,508350.18
2023-04-29,29300,29443.9,29000.4,29212.7,28748.354442489235,26993.35619537255,0,0,28769.15858953764,28533.83799823347,0,0,,,,,218013.244
2023-04-30,29212.7,29950,29067.4,29223,28748.354442489235,27049.070575835296,0,0,28838.98034499339,28584.88703540136,0,0,,,,,417805.9
2023-05-01,29223,29325.5,27650,28054.4,28648.94274035641,27049.070575835296,0,0,28718.275676532867,28545.591699445704,0,0,,,,,624976.837
2023-05-02,28054.5,28888,27854,28656.5,28077.465807714874,27049.070575835296,0,0,28708.77172629704,28553.807129116394,0,0,,,,,513546.269
2023-05-03,28656.4,29258.4,28080,29018.4,28437.3326461719,27049.070575835296,0,0,28756.406845328263,28588.221415848515,0,0,,,,,676466.23
2023-05-04,29018.4,29380,28660,28826,28437.3326461719,27049.070575835296,0,0,28767.11348450853,28605.83464430418,0,0,,,,,426425.828
2023-05-05,28826,29693,28618.3,29491.5,28954.546893550014,27301.759304324984,0,0,28878.55756381491,28671.439485466835,0,0,,,,,578528.757
2023-05-06,29491.5,29840,28333,28837.8,29418.062485159986,27301.759304324984,0,0,28872.287169381845,28683.762486543365,0,0,,,,,475628.967
2023-05-07,28837.9,29137,28370,28419.4,28960.309988127992,27301.759304324984,0,0,28802.612220246177,28664.180080132744,0,0,,,,,308410.643
2023-05-08,28419.5,28624.6,27250,27659.8,28229.98799050239,27301.759304324984,0,0,28626.79495559292,28589.781555678466,0,0,,,,,658188.777
2023-05-09,27659.8,27815.6,27316.8,27610.2,28116.230392401914,27301.759304324984,0,0,28470.395731655546,28517.21995896154,0,1,,,,,367664.686
2023-05-10,27610.2,28297,26666.6,27582.9,28116.230392401914,27301.759304324984,0,0,28333.857926785462,28448.01107311254,0,0,,,,,722502.676
2023-05-11,27583,27630,26688.8,26956.4,27504.811451137226,29161.67169105023,0,0,28121.94132266462,28337.52136399309,0,0,,,,,538822.363
2023-05-12,26956.4,27090,25751,26785.1,27357.729160909777,29037.644521945203,0,0,27916.273426870062,28222.527188882494,0,0,,,,,615645.508
2023-05-13,26785.2,27051.5,26674.9,26762.7,27258.463328727823,28865.310069750685,0,0,27738.800591966978,28114.391841557863,0,0,,,,,242694.929
2023-05-14,26762.8,27200,26557,26901.9,27258.463328727823,28865.310069750685,0,0,27610.04665474129,28024.577631072094,0,0,,,,,247579.494
2023-05-15,26901.9,27650,26694.4,27152.5,27258.463328727823,28865.310069750685,0,0,27539.65486170417,27959.979288029717,0,0,,,,,450320.932
2023-05-16,27152.5,27284.7,26832,27024.8,27258.463328727823,28865.310069750685,0,0,27460.44642144199,27890.706748175664,0,0,,,,,373173.048
2023-05-17,27024.7,27500,26527.5,27395.8,26965.189340553083,28865.310069750685,0,0,27450.50081814322,27854.04698905154,0,0,,,,,490065.218
2023-05-18,27395.7,27482.7,26335.3,26809.3,27268.528527557533,28752.43856008708,0,0,27351.854538428877,27776.658323195872,0,0,,,,,544971.979
2023-05-19,26809.4,27180,26611.2,26870.1,27268.528527557533,28732.684704078372,0,0,27277.738455593666,27709.505854810992,0,0,,,,,324097.956
2023-05-20,26870.1,27144.4,26813.5,27089.5,27268.528527557533,28732.684704078372,0,0,27248.77869319464,27663.57949519536,0,0,,,,,137515.354
2023-05-21,27089.6,27288,26642,26732.8,27095.400206109458,28430.25561030348,0,0,27169.39735578008,27594.63286592163,0,0,,,,,238776.425
2023-05-22,26732.8,27097.8,26500,26840.2,27095.400206109458,28430.25561030348,0,0,27118.751608736988,27538.748949927434,0,0,,,,,328030.52
2023-05-23,26840.2,27527.5,26782.6,27209.9,26855.52186808995,28430.25561030348,0,0,27132.774438162065,27514.38976845133,0,0,,,,,369176.618
2023-05-24,27209.9,27212.9,26060,26313.8,26712.592505528042,28012.750739911236,0,0,27006.778370752516,27425.45719301049,0,0,,,,,535191.677
2023-05-25,26313.9,26644,25850,26461.8,26712.592505528042,28012.750739911236,0,0,26922.935544482898,27354.075178713418,0,0,,,,,394535.225
2023-05-26,26461.7,26925,26313.9,26689.9,26712.592505528042,28012.750739911236,0,0,26887.08392225476,27304.87701732724,0,0,,,,,324475.546
2023-05-27,26689.8,26890,26528.6,26841.6,26501.57423716964,28012.750739911236,0,0,26880.086395754028,27270.560201228924,0,0,,,,,163681.935
2023-05-28,26841.6,28252.8,26746,28055.7,27632.999389735716,26359.843019544238,0,0,27060.950027176485,27328.718704841594,0,0,,,,,440115.394
2023-05-29,28055.8,28442,27513.5,27722,27632.999389735716,26359.843019544238,0,0,27162.650022995487,27357.850652631107,0,0,,,,,411290.549
2023-05-30,27722.1,28038.6,27530,27680.1,27632.999389735716,26359.843019544238,0,0,27242.25771176541,27381.72097465843,0,0,,,,,334379.313
2023-05-31,27680,27825,26826,27201.1,27617.534712455312,26359.843019544238,0,0,27235.925756109194,27368.34164320225,0,0,,,,,471381.89
2023-06-01,27201.1,27347.9,26600,26805.3,27213.23776996425,26359.843019544238,0,0,27169.675639784702,27326.634854816897,0,0,,,,,404787.572
2023-06-02,26805.3,27290,26477.6,27227.8,26820.209784028597,26359.843019544238,0,0,27178.617849048595,27319.31375446009,0,0,,,,,391110.093
2023-06-03,27227.8,27340.2,26900,27054.9,26820.209784028597,26359.843019544238,0,0,27159.584333810348,27299.72755042601,0,0,,,,,182464.1
2023-06-04,27054.9,27460,26935.3,27102.4,26820.209784028597,26359.843019544238,0,0,27150.786743993373,27285.1106948389,0,0,,,,,218271.544
2023-06-05,27102.4,27125,25360.1,25714.7,26170.02499057736,27440.89439578582,0,0,26929.850321840546,27168.783976702685,0,0,,,,,700502.548
2023-06-06,25714.6,27358.1,25321.6,27221.5,26653.590007538114,27440.89439578582,0,0,26974.719503095846,27172.6888673173,0,0,,,,,731445.649
2023-06-07,27221.5,27394.4,26111,26325.9,26908.56799396951,27440.89439578582,0,0,26874.901118004178,27109.96376603454,0,0,,,,,660044.537
2023-06-08,26325.9,26800,26195.4,26485.9,26908.56799396951,27440.89439578582,0,0,26815.05479215738,27063.73682040235,0,0,,,,,333104.839
